    Finished `release` profile [optimized] target(s) in 0.07s
     Running unittests src/lib.rs (target/release/deps/nine65-56c87ff246e95a3f)

running 459 tests
test arithmetic::barrett::tests::test_barrett_add_ct ... ok
test arithmetic::barrett::tests::test_barrett_mul ... ok
test arithmetic::barrett::tests::test_barrett_mul_ct ... ok
test arithmetic::barrett::tests::test_barrett_pow ... ok
test arithmetic::barrett::tests::test_barrett_reduce_ct ... ok
test arithmetic::barrett::tests::test_barrett_reduce_large ... ok
test arithmetic::barrett::tests::test_barrett_sub_ct ... ok
test arithmetic::barrett::tests::test_hybrid_context ... ok
test arithmetic::cyclotomic_phase::tests::test_sine_cosine_extraction ... ok
test arithmetic::cyclotomic_phase::tests::test_modular_distance ... ok
test arithmetic::barrett::tests::test_barrett_vs_naive ... ok
test arithmetic::exact_coeff::tests::test_delta_squared_scaling ... ok
test arithmetic::ct_mul_exact::tests::test_exact_rescale ... ok
test arithmetic::barrett::tests::test_barrett_reduce ... ok
test arithmetic::ct_mul_exact::tests::test_exact_poly_mul_constant ... ok
test arithmetic::exact_coeff::tests::test_exact_div ... ok
test arithmetic::exact_divider::tests::test_exact_divide ... ok
test arithmetic::exact_coeff::tests::test_mul ... ok
test arithmetic::exact_coeff::tests::test_add ... ok
test arithmetic::barrett::tests::test_barrett_benchmark ... ok
test arithmetic::exact_divider::tests::test_fhe_params ... ok
test arithmetic::exact_divider::tests::test_reconstruct_basic ... ok
test arithmetic::exact_divider::tests::test_roundtrip ... ok
test arithmetic::exact_coeff::tests::test_encode_reconstruct ... ok
test arithmetic::exact_divider::tests::test_scale_and_round ... ok
test arithmetic::integer_math::tests::test_cos_sin_table_properties ... ok
test arithmetic::integer_math::tests::test_cos_sin_table_unit_circle ... ok
test arithmetic::integer_math::tests::test_fixed_cos_sin ... ok
test arithmetic::integer_math::tests::test_format_as_bits ... ok
test arithmetic::integer_math::tests::test_format_millibits ... ok
test arithmetic::integer_math::tests::test_format_ops ... ok
test arithmetic::integer_math::tests::test_golden_angle_q30 ... ok
test arithmetic::integer_math::tests::test_integer_log2 ... ok
test arithmetic::integer_math::tests::test_integer_log2_u128 ... ok
test arithmetic::integer_math::tests::test_integer_sqrt ... ok
test arithmetic::integer_math::tests::test_integer_sqrt_correctness ... ok
test arithmetic::integer_softmax::tests::test_softmax_equal_logits ... ok
test arithmetic::integer_softmax::tests::test_softmax_ordering ... ok
test arithmetic::integer_softmax::tests::test_softmax_single ... ok
test arithmetic::integer_softmax::tests::test_softmax_sum_exact ... ok
test arithmetic::k_elimination::tests::test_exact_divide_ct_matches_vartime ... ok
test arithmetic::k_elimination::tests::test_all_configs_work_for_reconstruction ... ok
test arithmetic::k_elimination::tests::test_exact_division ... ok
test arithmetic::k_elimination::tests::test_extract_k_ct_matches_vartime ... ok
test arithmetic::k_elimination::tests::test_extract_k_is_constant_time_default ... ok
test arithmetic::k_elimination::tests::test_fhe_rescaling ... ok
test arithmetic::k_elimination::tests::test_k_elimination_basic ... ok
test arithmetic::k_elimination::tests::test_kelim_builder_missing_primes ... ok
test arithmetic::k_elimination::tests::test_kelim_builder_success ... ok
test arithmetic::k_elimination::tests::test_kelim_config_capacity ... ok
test arithmetic::k_elimination::tests::test_kelim_config_from_config ... ok
test arithmetic::k_elimination::tests::test_kelim_for_degree ... ok
test arithmetic::k_elimination::tests::test_kelim_try_new_coprime ... ok
test arithmetic::k_elimination::tests::test_kelim_try_new_not_coprime ... ok
test arithmetic::k_elimination::tests::test_large_values ... ok
test arithmetic::k_elimination::tests::test_mul_mod_u128_ct_correctness ... ok
test arithmetic::k_elimination::tests::test_mul_mod_u128_ct_large_modulus ... ok
test arithmetic::k_elimination::tests::test_scale_and_round ... ok
test arithmetic::k_elimination::tests::test_scale_and_round_ct_matches_vartime ... ok
test arithmetic::k_elimination::tests::test_sub_mod_u128_ct ... ok
test arithmetic::mobius_int::tests::test_addition ... ok
test arithmetic::mobius_int::tests::test_chained_operations ... ok
test arithmetic::mobius_int::tests::test_comparison ... ok
